id,predict_0,predict_1,predict_2
1158,0.563605664,0.433408158,0.002986178
7768,0.966840472,0.026544915,0.006614613
4834,0.137529097,0.070411421,0.792059482
10914,0.447738982,0.550071183,0.002189835
14606,0.400119293,0.580538068,0.019342638
3220,0.876624403,0.116100965,0.007274631
10433,0.95845735,0.038065683,0.003476967
11251,0.143903166,0.049694168,0.806402667
8084,0.461817168,0.535949498,0.002233335
522,0.97198578,0.025835123,0.002179097
17299,0.965504872,0.03085475,0.003640378
15587,0.943945037,0.045862697,0.010192266
1563,0.163866462,0.741545368,0.09458817
8252,0.172831393,0.822895872,0.004272735
17802,0.349100701,0.082941014,0.567958286
2738,0.891771061,0.100700198,0.007528741
9896,0.78908479,0.206821534,0.004093676
14609,0.995308957,0.004292367,0.000398675
10463,0.978893332,0.019838874,0.001267795
1280,0.425186302,0.215188445,0.359625253
977,0.111803261,0.855190476,0.033006263
979,0.724111725,0.256739112,0.019149162
10908,0.989794474,0.009452967,0.000752559
12569,0.180106794,0.80669926,0.013193946
6078,0.230934418,0.042969048,0.726096533
18339,0.994772322,0.004768526,0.000459152
13799,0.161559963,0.815920476,0.022519562
7193,0.302777988,0.052900064,0.644321948
8243,0.717612262,0.272004433,0.010383305
13622,0.994083937,0.005481612,0.000434452
5885,0.589039878,0.408930705,0.002029418
5768,0.952980692,0.03271004,0.014309267
632,0.191506471,0.795259106,0.013234423
3314,0.994411034,0.005250556,0.00033841
3664,0.844172107,0.145796309,0.010031585
18518,0.79261036,0.203931645,0.003457996
7687,0.992701964,0.006632273,0.000665762
17889,0.484988459,0.448503149,0.066508392
12943,0.368404386,0.609619974,0.02197564
3581,0.828374412,0.167225367,0.004400221
13802,0.884034562,0.11383787,0.002127569
17702,0.308520303,0.679139466,0.012340232
12342,0.98753139,0.01175614,0.00071247
11185,0.991155514,0.008482353,0.000362133
15675,0.878895295,0.11776955,0.003335155
6716,0.406809723,0.557706249,0.035484028
17790,0.543551001,0.453998807,0.002450192
17791,0.499625302,0.490690786,0.009683912
6145,0.872331042,0.126131441,0.001537517
18237,0.159954904,0.810431093,0.029614003
10523,0.726204945,0.265479792,0.008315263
4356,0.468390016,0.508870303,0.022739681
7482,0.468035325,0.529579241,0.002385433
5856,0.387449519,0.161348232,0.451202249
5011,0.359738514,0.106581793,0.533679693
15872,0.977367742,0.021746999,0.000885259
6609,0.513740519,0.469676179,0.016583302
995,0.940563015,0.048881176,0.010555808
4680,0.946794536,0.051812858,0.001392606
18327,0.732888403,0.223286611,0.043824986
8484,0.295279467,0.702681912,0.002038621
16968,0.330971986,0.657853487,0.011174527
8305,0.944328735,0.054425174,0.001246092
7012,0.847880424,0.150479447,0.001640129
13465,0.206742764,0.317815426,0.47544181
8375,0.912463645,0.086076656,0.0014597
15629,0.352487367,0.634132587,0.013380046
12296,0.98926542,0.009959613,0.000774966
458,0.106321995,0.042514874,0.851163131
18124,0.485906124,0.218095166,0.29599871
4430,0.090733848,0.38932141,0.519944742
14443,0.418908119,0.525608757,0.055483124
15275,0.75399231,0.237031036,0.008976654
4470,0.189119374,0.029620867,0.781259759
13831,0.970633163,0.028560947,0.00080589
7696,0.972775859,0.023808575,0.003415566
15172,0.867849402,0.048155186,0.083995412
16647,0.908732779,0.077802564,0.013464657
14209,0.354963612,0.633811328,0.01122506
18121,0.746611634,0.251336391,0.002051975
12144,0.446049526,0.55179853,0.002151944
800,0.891988637,0.104630479,0.003380883
13200,0.072017091,0.925978954,0.002003955
5724,0.044847312,0.093112223,0.862040464
15722,0.954660565,0.036120819,0.009218616
6660,0.800361621,0.197778485,0.001859894
8394,0.719049991,0.279096834,0.001853175
5554,0.485242495,0.204621691,0.310135814
10381,0.96203745,0.035238756,0.002723794
15783,0.911797974,0.086764918,0.001437108
10907,0.853150977,0.142177859,0.004671164
11455,0.959799786,0.038557131,0.001643083
5992,0.204584791,0.261766705,0.533648504
16564,0.148753473,0.204844017,0.646402509
7933,0.822152267,0.125758483,0.05208925
16008,0.957492869,0.041471297,0.001035835
7265,0.134344244,0.836097547,0.029558209
11095,0.666672769,0.331279022,0.002048209
2181,0.205293166,0.255993504,0.53871333
8845,0.849556719,0.129114181,0.0213291
13617,0.397041951,0.601324625,0.001633424
17228,0.975122518,0.021600728,0.003276754
16321,0.969234083,0.02935969,0.001406227
14851,0.980307794,0.017055172,0.002637034
9613,0.962279401,0.036750169,0.000970431
3121,0.916936881,0.079121986,0.003941133
4840,0.982694313,0.016096734,0.001208954
18216,0.103332974,0.88798252,0.008684506
17113,0.312092601,0.679970006,0.007937393
4775,0.966151224,0.023858209,0.009990568
14105,0.942512735,0.050795457,0.006691808
4993,0.35641039,0.632163591,0.011426019
8901,0.917147,0.026488166,0.056364834
15443,0.716246197,0.278083135,0.005670668
435,0.955974019,0.041794638,0.002231343
4595,0.296446702,0.674958826,0.028594471
14503,0.788571678,0.209944852,0.001483469
2191,0.34051518,0.641874344,0.017610476
2163,0.970587517,0.02626882,0.003143664
9987,0.989220398,0.010008887,0.000770715
16234,0.478628467,0.219715054,0.301656479
3834,0.440922442,0.130348584,0.428728974
13133,0.478274755,0.519386955,0.00233829
13909,0.522382758,0.315013414,0.162603828
9952,0.451913331,0.54212058,0.00596609
3666,0.475510731,0.522123822,0.002365447
6072,0.86114217,0.117774292,0.021083538
2936,0.179412697,0.104363843,0.71622346
6497,0.938152008,0.044903313,0.016944678
5645,0.742907039,0.254802326,0.002290635
15476,0.669930935,0.260559059,0.069510006
8472,0.994502227,0.004991427,0.000506345
15687,0.83795919,0.159532263,0.002508547
10682,0.941020232,0.057472803,0.001506965
10772,0.905603591,0.093192924,0.001203485
8156,0.265786375,0.28709571,0.447117915
10436,0.546886435,0.26987386,0.183239705
16827,0.903365774,0.095306317,0.001327909
12299,0.138980662,0.258792108,0.602227229
9258,0.270419037,0.163745004,0.565835958
4759,0.730059362,0.26806472,0.001875918
8989,0.712854479,0.285462986,0.001682535
14823,0.995056568,0.004557368,0.000386065
17270,0.583081921,0.400207809,0.016710269
2005,0.951672419,0.044845763,0.003481818
15757,0.90843956,0.089379933,0.002180506
14476,0.596933965,0.40092002,0.002146015
17243,0.142775259,0.816456162,0.040768579
3908,0.848231502,0.149044684,0.002723814
781,0.948914304,0.038049015,0.013036681
5398,0.183766721,0.678514076,0.137719203
2687,0.571087524,0.40745293,0.021459547
5017,0.932050254,0.038702373,0.029247374
140,0.70046654,0.278946693,0.020586767
14897,0.875603731,0.094890815,0.029505453
1487,0.405415562,0.536817548,0.05776689
18371,0.997247072,0.002462604,0.000290325
10170,0.939911797,0.047219565,0.012868638
3464,0.266329241,0.120645597,0.613025162
1535,0.84677212,0.123398212,0.029829668
1442,0.914202486,0.083172123,0.002625391
7249,0.704581995,0.280738583,0.014679422
17510,0.26621058,0.707524909,0.026264512
418,0.994869211,0.004611684,0.000519105
16274,0.189330864,0.096797369,0.713871767
12497,0.56354512,0.416622128,0.019832752
17309,0.880692698,0.108876196,0.010431106
3891,0.85289566,0.139635969,0.007468371
8437,0.95586392,0.043157366,0.000978714
9950,0.819210975,0.176495261,0.004293763
5316,0.818393382,0.172971422,0.008635195
12979,0.512767311,0.484979532,0.002253157
14648,0.801944082,0.192796617,0.005259301
8194,0.922824954,0.061414096,0.01576095
10386,0.228431176,0.208271068,0.563297756
12749,0.154008599,0.235695951,0.61029545
16508,0.851558858,0.146714211,0.001726931
16386,0.808808126,0.189564858,0.001627016
12933,0.817315286,0.178277862,0.004406852
2830,0.807155145,0.188539775,0.00430508
11528,0.459480391,0.538350476,0.002169133
15904,0.934573073,0.064262136,0.001164792
16390,0.788471077,0.19925104,0.012277883
14036,0.993484859,0.005988329,0.000526812
17215,0.993538974,0.00592338,0.000537646
14404,0.865254332,0.133436296,0.001309372
12101,0.140043623,0.280544065,0.579412312
10812,0.094525447,0.894407633,0.01106692
4374,0.993051193,0.006308598,0.00064021
9719,0.294649886,0.670853859,0.034496254
8520,0.225417953,0.750783385,0.023798662
15621,0.569812716,0.255785665,0.174401619
7173,0.181484182,0.788595951,0.029919867
7544,0.685458519,0.253165172,0.061376308
7253,0.536126915,0.408653858,0.055219227
16731,0.749465176,0.21037636,0.040158464
17278,0.535828692,0.458577728,0.00559358
16327,0.871505192,0.126799387,0.001695421
15845,0.98794101,0.01158522,0.00047377
6750,0.230415443,0.067100261,0.702484296
7674,0.921894692,0.070959545,0.007145763
17416,0.171662449,0.814463969,0.013873582
9050,0.508054349,0.471564136,0.020381514
8931,0.101747095,0.87923974,0.019013164
13146,0.157265264,0.164829485,0.677905251
11584,0.814021884,0.183415457,0.002562659
8322,0.951505838,0.046779138,0.001715024
16067,0.787385912,0.200749122,0.011864966
11438,0.848225998,0.146826472,0.00494753
677,0.580421027,0.41360966,0.005969313
7475,0.507079971,0.486819518,0.00610051
13400,0.882419232,0.11051884,0.007061928
10255,0.907584998,0.089749981,0.002665021
17987,0.948090962,0.050324303,0.001584735
13651,0.17344359,0.238611033,0.587945377
8226,0.980605408,0.018022817,0.001371775
7643,0.845194235,0.144527013,0.010278752
10318,0.098352572,0.029842711,0.871804718
12382,0.970362442,0.025328216,0.004309342
2912,0.076274472,0.194699306,0.729026222
2254,0.118521157,0.300305339,0.581173504
13110,0.957121386,0.039515725,0.00336289
8355,0.164166925,0.818472081,0.017360994
10753,0.983792808,0.015725179,0.000482013
17974,0.38398836,0.107779223,0.508232417
7588,0.977616674,0.019787516,0.00259581
3209,0.960221652,0.030447904,0.009330445
16325,0.926719407,0.071446782,0.001833812
12009,0.950526697,0.046064275,0.003409028
7141,0.216738287,0.717109604,0.066152109
7584,0.345228012,0.502734993,0.152036996
171,0.611237929,0.384822977,0.003939095
14412,0.968438549,0.028121126,0.003440324
16111,0.61651561,0.381244258,0.002240132
17959,0.942100814,0.056757535,0.001141651
401,0.968030334,0.030358008,0.001611657
16571,0.199994967,0.777821878,0.022183154
3294,0.1609493,0.827335005,0.011715695
16220,0.442484765,0.231529562,0.325985673
2404,0.950609232,0.048036716,0.001354052
11002,0.821388718,0.176710445,0.001900836
372,0.749618478,0.242951372,0.00743015
15477,0.96440725,0.025757767,0.009834983
41,0.63074911,0.364256587,0.004994304
8671,0.984553147,0.014413309,0.001033545
8129,0.477821552,0.231970067,0.290208381
14683,0.906314288,0.090994678,0.002691034
9873,0.986202972,0.012856753,0.000940275
13577,0.965909379,0.032814253,0.001276368
16132,0.992405097,0.006878837,0.000716065
10100,0.962122678,0.035244134,0.002633188
5629,0.764192835,0.191509291,0.044297874
16618,0.199942546,0.789605634,0.01045182
16876,0.079209663,0.18593781,0.734852527
16036,0.99724661,0.002483347,0.000270044
9322,0.298194107,0.140210766,0.561595127
8549,0.968096381,0.031061083,0.000842535
18132,0.972335984,0.026764624,0.000899392
13487,0.730008361,0.256484793,0.013506845
6904,0.884052183,0.111132859,0.004814958
2799,0.407744848,0.576807716,0.015447436
9694,0.17072166,0.753703189,0.075575151
4417,0.608013578,0.383277011,0.008709411
1494,0.955155676,0.03386942,0.010974904
13929,0.567218776,0.382528449,0.050252775
6530,0.527284969,0.466566848,0.006148183
2483,0.831373808,0.142997404,0.025628788
3301,0.722236863,0.275267931,0.002495206
11323,0.963830085,0.034660097,0.001509818
1237,0.511249033,0.474684006,0.014066962
1747,0.752980242,0.241176593,0.005843165
2655,0.937448299,0.044201057,0.018350644
16310,0.381873838,0.507680338,0.110445825
4173,0.926596202,0.072272307,0.001131491
17613,0.753808789,0.24241851,0.0037727
18062,0.994669664,0.004814133,0.000516203
4109,0.44098407,0.556679736,0.002336194
15881,0.992903169,0.006551348,0.000545484
17020,0.971308761,0.027873816,0.000817423
7642,0.595859488,0.068229467,0.335911045
9464,0.94677861,0.049202654,0.004018736
22,0.866731241,0.130085416,0.003183343
16394,0.732821178,0.263181178,0.003997644
12854,0.860476927,0.107372338,0.032150735
5073,0.659838712,0.327172942,0.012988346
2069,0.963892274,0.031247936,0.00485979
8545,0.892240011,0.106164259,0.00159573
10775,0.621891268,0.365128341,0.012980391
9744,0.748689416,0.248702233,0.002608351
17138,0.53140706,0.460077487,0.008515454
16619,0.974272807,0.024122561,0.001604632
195,0.815527386,0.176061747,0.008410867
10258,0.338171261,0.614898293,0.046930447
4347,0.811009344,0.18559766,0.003392996
17587,0.807472767,0.186121759,0.006405473
3019,0.116088406,0.869865248,0.014046346
18552,0.995706951,0.004019056,0.000273993
13223,0.773086071,0.222203298,0.00471063
7856,0.978096395,0.021220114,0.000683491
9830,0.442714995,0.555154075,0.002130931
10965,0.559502017,0.438400232,0.002097752
4677,0.084985827,0.159021701,0.755992472
12176,0.027491877,0.131379719,0.841128404
15210,0.40898916,0.582939063,0.008071778
3764,0.964869697,0.034169392,0.000960911
16846,0.58579815,0.389562174,0.024639676
771,0.466128917,0.083817069,0.450054013
13019,0.129362835,0.035583099,0.835054066
252,0.531667432,0.403804578,0.064527991
11064,0.393073663,0.605016881,0.001909456
18221,0.913453085,0.082212886,0.004334029
11502,0.878631351,0.116647775,0.004720874
14392,0.605939635,0.391668999,0.002391366
9541,0.829516727,0.158483624,0.011999649
3206,0.953659213,0.042202258,0.004138529
1994,0.203578438,0.342249529,0.454172033
17294,0.151312875,0.835198361,0.013488764
344,0.995730562,0.003814494,0.000454944
15404,0.956457128,0.04250806,0.001034812
521,0.849834186,0.147185454,0.00298036
876,0.992573401,0.006649612,0.000776987
7671,0.433928333,0.562964793,0.003106873
3351,0.988892547,0.010209451,0.000898001
11771,0.967090834,0.032077812,0.000831354
1511,0.038793704,0.023970351,0.937235945
9265,0.604633839,0.388523077,0.006843083
7982,0.943179322,0.055652569,0.001168109
14175,0.7549484,0.236351251,0.008700348
10039,0.929198118,0.056362694,0.014439188
14091,0.314363876,0.390519693,0.295116431
16518,0.986074954,0.013069316,0.00085573
10022,0.953331141,0.042931062,0.003737797
11564,0.880323058,0.091953838,0.027723104
7125,0.685186484,0.311404949,0.003408567
13985,0.576737468,0.421300193,0.00196234
16442,0.713865319,0.284254675,0.001880006
8894,0.830969883,0.166858593,0.002171523
12070,0.786252427,0.165129151,0.048618422
5222,0.67187935,0.326550834,0.001569816
5035,0.150904234,0.82506581,0.024029956
11720,0.961980707,0.036167288,0.001852005
2902,0.680648179,0.266946504,0.052405317
16663,0.965645078,0.029572988,0.004781934
5322,0.408487866,0.541020102,0.050492032
18013,0.287516644,0.337303624,0.375179732
7204,0.967757064,0.030888338,0.001354598
5241,0.539596771,0.082461272,0.377941957
10289,0.780937389,0.212102273,0.006960338
2841,0.932038896,0.064823383,0.003137721
799,0.651583239,0.345689034,0.002727727
1913,0.05051443,0.788975858,0.160509712
4910,0.864278834,0.105646376,0.03007479
451,0.788461402,0.198365343,0.013173255
10840,0.653644285,0.299575022,0.046780692
15308,0.154720018,0.729524108,0.115755874
10669,0.2275205,0.199381081,0.573098419
9628,0.88750765,0.110949312,0.001543037
1010,0.705220303,0.288192982,0.006586715
11501,0.64527932,0.319187443,0.035533237
12727,0.687229652,0.30947615,0.003294197
13407,0.985051479,0.014406016,0.000542505
11481,0.835150406,0.161225744,0.00362385
7183,0.277248553,0.314641726,0.408109721
1066,0.954975146,0.04333097,0.001693883
4010,0.969050447,0.029254952,0.001694601
13436,0.972607388,0.020598332,0.006794279
13848,0.990753914,0.008527838,0.000718248
15025,0.29622314,0.669963876,0.033812984
3313,0.26026577,0.72383872,0.01589551
13580,0.961539289,0.036864238,0.001596473
14183,0.861351229,0.135286046,0.003362725
11433,0.777643943,0.220066631,0.002289426
9442,0.652103232,0.340840312,0.007056456
15,0.939198667,0.058337401,0.002463931
10817,0.98858868,0.01092107,0.000490249
330,0.588703845,0.40844978,0.002846376
17999,0.987204223,0.012214479,0.000581298
6883,0.787967712,0.203739849,0.008292439
7946,0.383442438,0.606768909,0.009788653
2122,0.850561489,0.147572243,0.001866268
16053,0.98302487,0.015513037,0.001462093
889,0.994565572,0.005048526,0.000385902
3521,0.890027907,0.105641929,0.004330164
18229,0.183703999,0.089647326,0.726648675
11922,0.922974817,0.075739954,0.001285228
2870,0.984290391,0.014805198,0.000904412
4093,0.239498255,0.735900012,0.024601733
283,0.089561341,0.891345654,0.019093005
10344,0.355941074,0.639589509,0.004469417
531,0.996385955,0.00313339,0.000480655
2710,0.463929009,0.533865947,0.002205045
8826,0.546794613,0.425164327,0.028041059
10484,0.961859472,0.037159293,0.000981234
12881,0.040269833,0.020227379,0.939502788
5013,0.344437215,0.643625984,0.011936801
1189,0.667740786,0.318956004,0.01330321
7899,0.663150193,0.334952916,0.00189689
12413,0.966553398,0.029856598,0.003590004
11046,0.166481599,0.780454958,0.053063443
5834,0.77817904,0.215243903,0.006577057
14782,0.837577805,0.158693735,0.003728461
9994,0.723247635,0.27219169,0.004560676
147,0.301564359,0.126121384,0.572314257
2152,0.97923546,0.019498921,0.001265619
3478,0.1985076,0.593621679,0.207870721
8873,0.750326943,0.238510768,0.011162289
5577,0.173503647,0.293311162,0.533185191
12729,0.615875809,0.368642288,0.015481902
11488,0.340784753,0.656785336,0.002429912
17901,0.826202322,0.17072717,0.003070508
650,0.585647667,0.306798332,0.107554001
3127,0.969894529,0.029122728,0.000982742
3761,0.336048987,0.538583302,0.125367712
16587,0.049917539,0.016399569,0.933682892
11773,0.126863445,0.828052899,0.045083656
11000,0.86857374,0.129050068,0.002376193
10785,0.924767529,0.061926249,0.013306222
2280,0.027178639,0.016428353,0.956393008
13306,0.899852845,0.094027388,0.006119767
14185,0.983999393,0.015425189,0.000575417
18326,0.587722377,0.329320989,0.082956634
2544,0.975884984,0.023189688,0.000925328
6979,0.668891635,0.325988619,0.005119746
50,0.31602269,0.636680838,0.047296473
11525,0.768621115,0.199381129,0.031997755
13479,0.331339665,0.063816533,0.604843802
8865,0.386127142,0.573149068,0.040723789
14822,0.555258877,0.33018496,0.114556163
9763,0.956887709,0.041549895,0.001562396
2129,0.352852282,0.645183103,0.001964615
13332,0.971180084,0.024964998,0.003854918
7082,0.987256612,0.012237048,0.00050634
7783,0.608962112,0.358975943,0.032061945
7202,0.967862572,0.030671742,0.001465687
18223,0.845845717,0.149555029,0.004599254
6631,0.703351849,0.097533085,0.199115066
14666,0.975644039,0.023723787,0.000632175
4432,0.983225631,0.01414745,0.002626918
6566,0.961384499,0.034867815,0.003747686
11828,0.560063383,0.216795734,0.223140883
3485,0.802723238,0.190137855,0.007138907
17499,0.977146226,0.021100736,0.001753038
5855,0.179757484,0.69424328,0.125999237
15165,0.99791951,0.001844173,0.000236317
4574,0.878054697,0.11588574,0.006059563
9316,0.705359794,0.276505898,0.018134308
17011,0.986355276,0.012717181,0.000927543
12002,0.494402521,0.495508244,0.010089236
17674,0.912067349,0.082974563,0.004958089
232,0.916775015,0.081034475,0.00219051
5584,0.479770128,0.517925841,0.00230403
18310,0.537129548,0.460073166,0.002797285
5677,0.103036533,0.036182651,0.860780816
18145,0.986392175,0.013125432,0.000482393
3086,0.513243397,0.484876999,0.001879604
15184,0.486423196,0.14241373,0.371163075
16348,0.961688747,0.036471574,0.001839679
17675,0.966891764,0.031424185,0.001684051
3074,0.922249174,0.076448221,0.001302606
3355,0.765390533,0.083074972,0.151534495
9764,0.291292391,0.701415474,0.007292135
4951,0.49727322,0.204015576,0.298711204
11942,0.960094409,0.038714528,0.001191063
3983,0.640339129,0.345645374,0.014015497
3344,0.550799757,0.429014828,0.020185415
8511,0.276196364,0.203940421,0.519863215
14693,0.309563679,0.688260111,0.00217621
16480,0.954056534,0.031446608,0.014496858
13782,0.884034562,0.11383787,0.002127569
4869,0.655584358,0.342451052,0.00196459
1459,0.889798407,0.105335196,0.004866396
10674,0.468234559,0.225290136,0.306475305
16104,0.997139696,0.00258644,0.000273864
16927,0.964123838,0.034075039,0.001801123
11812,0.453957888,0.10384082,0.442201292
12488,0.933532609,0.059967016,0.006500375
6612,0.894625843,0.103934345,0.001439812
10000,0.817105116,0.18081967,0.002075214
10605,0.868617919,0.129808551,0.001573531
18523,0.421242112,0.576828932,0.001928956
11708,0.79331216,0.187237697,0.019450143
12948,0.975076749,0.022134439,0.002788811
7825,0.949839489,0.048584535,0.001575976
14772,0.762871037,0.234928133,0.00220083
15734,0.873594112,0.122974468,0.00343142
17023,0.009715035,0.350985971,0.639298994
15114,0.727199618,0.270849244,0.001951138
4467,0.448361759,0.424390503,0.127247738
16520,0.300375385,0.662005243,0.037619372
17367,0.58134171,0.41653804,0.00212025
4580,0.955484199,0.042327201,0.0021886
6154,0.917033535,0.081138702,0.001827763
1088,0.692335834,0.217002766,0.0906614
15595,0.910352643,0.048457686,0.041189671
10063,0.683225196,0.314132413,0.002642391
7395,0.842194833,0.153419751,0.004385416
2509,0.652454185,0.335697726,0.01184809
15619,0.996592896,0.003141027,0.000266077
10987,0.442222334,0.506816291,0.050961375
4564,0.83627238,0.159577437,0.004150182
17483,0.844302005,0.152768136,0.002929859
16410,0.343032422,0.074322246,0.582645332
14723,0.669267865,0.319223588,0.011508547
1036,0.679205941,0.306107635,0.014686424
4405,0.99507755,0.004521671,0.000400779
7491,0.360304018,0.629675258,0.010020724
14451,0.506567565,0.484268383,0.009164053
18335,0.174513336,0.058835188,0.766651475
15069,0.269734742,0.080564921,0.649700337
2328,0.458423982,0.538169783,0.003406235
17635,0.095324634,0.031438557,0.873236809
16784,0.985830041,0.013229029,0.00094093
230,0.701008901,0.293365794,0.005625306
8896,0.123350889,0.873961551,0.00268756
14835,0.288468022,0.303237475,0.408294503
9983,0.80792126,0.189592822,0.002485918
12133,0.941423157,0.052285287,0.006291555
